U+543B	w,e,n	m,a,n	m,wu,n	v,â,n
U+9841	d,i,ng	d,i,ng	,,	,,
U+8144	ch,ui,#	c,eoi,#	,,	,,
U+8E72	d,u,n	c,yu,n	c,wu,n	,,
U+6C29	y,a,#	#,aa,#	,,	,,
U+392A	y,ua,n	w,a,n	,,	,,
U+3712	y,i,#	ng,aai,#	,,	,,
U+7897	w,a,n	w,u,n	#,wa,n	,,
U+41F6	j,ue,#	g,o,k	,,	,,
U+926D	d,a,n	d,aa,n	,,	,,
U+4F80	x,i,ng	j,i,ng	h,ye,ng	,,
U+51DD	n,i,ng	j,i,ng	#,u,ng	ng,ư,ng
U+3690	t,ao,#	t,ou,#	,,	,,
U+68A9	l,i,#	l,ei,#	,,	l,ai,#
U+5C59	#,e,#	#,o,#	,,	,,
U+4E00	y,i,#	j,a,t	#,i,l	nh,â,t
U+7C73	m,i,#	m,ai,#	m,i,#	,,
U+4DAF	,,	gw,aai,#	,,	,,
U+7F1C	zh,e,n	z,a,n	,,	,,
U+9DF8	y,u,#	n,eo,t	h,u,l	,,
U+8A84	l,ei,#	l,eoi,#	l,oy,#	,,
U+8708	w,u,#	#,ng,#	#,o,#	,,
U+55AA	s,a,ng	s,o,ng	s,a,ng	t,a,ng
U+733F	y,ua,n	j,yu,n	#,we,n	r,ô,#
U+4884	x,i,#	s,aai,#	,,	,,
U+3F6B	y,o,ng	z,u,ng	,,	,,
U+640D	s,u,n	s,yu,n	s,o,n	t,ô,n
U+7EA4	x,ia,n	c,i,m	,,	,,
U+62E9	z,e,#	z,aa,k	,,	,,
U+9274	j,ia,n	g,aa,m	,,	,,
U+9549	g,e,#	g,aa,k	,,	,,
U+3E1F	,,	t,aai,#	,,	,,
U+7A09	g,e,ng	g,a,ng	,,	,,
U+94BC	m,u,#	m,u,k	,,	,,
U+83CF	h,e,#	g,o,#	,,	,,
U+89D1	q,u,#	c,eoi,#	,,	,,
U+3EFF	sh,u,#	s,u,k	,,	,,
U+98D0	zh,a,n	z,i,m	,,	,,
U+69A5	h,ua,ng	f,o,ng	h,wa,ng	,,
U+7F6A	z,ui,#	z,eoi,#	c,oy,#	t,ôi,#
U+5112	r,u,#	j,yu,#	#,yu,#	nh,o,#
U+927C	b,i,ng	b,a,ng	p,ye,ng	,,
U+9450	x,u,#	s,eoi,#	,,	,,
U+779A	sh,u,n	s,eo,n	,,	,,
U+90B1	q,iu,#	j,au,#	k,wu,#	,,
U+510B	d,a,n	d,aa,m	t,a,m	,,
U+695D	l,ia,n	l,i,n	l,ye,n	,,
U+8843	p,ei,#	p,ui,#	,,	,,
U+4977	zh,a,#	l,ou,#	,,	,,
U+5773	#,ao,#	#,aau,#	#,yo,#	,,
U+59FF	z,i,#	z,i,#	c,a,#	t,ư,#
U+6237	h,u,#	w,u,#	h,o,#	h,ô,#
U+77EE	#,ai,#	#,aai,#	#,way,#	,,
U+3DF7	j,ua,n	g,yu,n	,,	,,
U+38F1	z,e,#	z,a,k	,,	,,
U+622D	y,a,n	j,a,n	,,	,,
U+3DA6	j,i,n	z,eo,n	,,	,,
U+7C78	sh,e,n	f,a,n	,,	,,
U+6399	zh,e,ng	z,aa,ng	,,	tr,a,nh
U+706F	d,e,ng	d,a,ng	c,e,ng	đ,ă,ng
U+83E5	x,i,#	s,i,k	,,	,,
U+87BD	zh,o,ng	z,u,ng	c,o,ng	,,
U+80C3	w,ei,#	w,ai,#	#,wi,#	,,
U+6083	k,u,n	kw,a,n	k,o,n	,,
U+7DB9	l,iu,#	l,au,#	,,	,,
U+575F	f,e,n	f,a,n	,,	v,u,n
U+4836	sh,e,#	s,e,#	,,	,,
U+7055	l,i,#	l,ei,#	,,	,,
U+89C9	j,ue,#	g,aau,#	,,	,,
U+514C	d,ui,#	d,eoi,#	th,ay,#	,,
U+43A1	n,ua,n	n,yu,n	,,	,,
U+4021	ch,a,n	z,i,m	,,	x,e,m
U+3624	,,	w,aa,n	,,	,,
U+3C07	,,	c,i,m	,,	,,
U+4B89	l,u,#	l,eoi,#	,,	,,
U+7DA6	q,i,#	k,ei,#	k,i,#	,,
U+80E4	y,i,n	j,a,n	#,yu,n	d,â,n
U+8146	t,ia,n	t,i,n	c,e,n	,,
U+97CC	r,e,n	j,a,n	,,	,,
U+74C1	h,uo,#	w,o,k	,,	,,
U+998D	m,o,#	m,o,#	,,	,,
U+49EC	,,	b,aai,#	,,	,,
U+7D44	z,u,#	z,ou,#	c,o,#	t,ô,#
U+5B95	d,a,ng	d,o,ng	th,a,ng	,,
U+84E2	l,a,ng	l,o,ng	,,	,,
U+22208	,,	n,a,p	,,	,,
U+44C8	y,i,#	z,i,k	,,	,,
U+9640	t,uo,#	t,o,#	th,a,#	,,
U+703C	r,a,ng	j,oe,ng	#,ya,ng	,,
U+864F	l,u,#	l,ou,#	,,	,,
U+27307	,,	b,a,ng	,,	,,
U+7C37	y,a,n	j,a,m	ch,e,m	,,
U+27B5C	,,	l,eoi,#	,,	,,
U+9DC1	n,i,#	j,i,k	#,i,k	,,
U+8DAD	y,ao,#	z,iu,#	,,	,,
U+7981	j,i,n	g,a,m	k,u,m	c,â,m
U+5C6C	sh,u,#	s,u,k	s,o,k	th,uô,c
U+8FFF	x,u,n	s,eo,n	,,	,,
U+7023	x,ie,#	h,aai,#	h,ay,#	,,
U+68A8	l,i,#	l,ei,#	l,i,#	l,ê,#
U+3CFD	m,i,#	m,ei,#	,,	,,
U+5061	zh,a,n	z,aa,m	,,	,,
U+35D2	#,ai,#	#,oi,#	,,	,,
U+8189	y,i,#	j,i,k	,,	,,
U+8FB1	r,u,#	j,u,k	#,yo,k	nh,o,c
U+49A0	sh,i,#	c,i,#	,,	,,
U+20FEC	,,	s,oe,#	,,	,,
U+9A01	ch,e,ng	c,i,ng	p,i,ng	,,
U+5686	h,ao,#	h,ou,#	h,yo,#	,,
U+864C	b,ie,#	b,i,t	,,	,,
U+6D98	s,i,#	z,i,#	,,	,,
U+761D	g,ua,n	gw,aa,n	,,	,,
U+9C6E	x,u,#	z,eoi,#	,,	,,
U+9510	r,ui,#	j,eoi,#	,,	,,
U+359F	sh,ou,#	s,au,#	,,	,,
U+4F74	#,e,r	j,i,#	#,i,#	,,
U+4BFC	d,i,#	d,i,k	,,	,,
U+90A2	x,i,ng	j,i,ng	h,ye,ng	,,
U+754E	q,ua,n	h,yu,n	k,ye,n	,,
U+83EA	d,a,ng	d,o,ng	,,	,,
U+57AE	k,ua,#	kw,aa,#	,,	kh,oai,#
U+595A	x,i,#	h,ai,#	h,ay,#	,,
U+7EFE	w,a,n	w,aa,n	,,	,,
U+3FA1	q,ue,#	k,oe,k	,,	,,
U+22D85	,,	s,i,p	,,	,,
U+4E9B	x,ie,#	s,e,#	s,a,#	t,a,#
U+48CB	c,ai,#	c,oi,#	,,	,,
U+6332	s,uo,#	s,o,#	,,	,,
U+8742	b,a,n	b,aa,n	,,	,,
U+8D13	z,a,ng	z,o,ng	c,a,ng	t,a,ng
U+77FC	q,ia,ng	g,o,ng	k,a,ng	,,
U+60C5	q,i,ng	c,i,ng	c,e,ng	t,i,nh
U+5466	y,ou,#	j,au,#	#,yu,#	#,ao,#
U+75ED	p,e,ng	b,a,ng	,,	,,
U+4A26	p,a,ng	p,o,ng	,,	,,
U+81AA	zh,a,#	z,aa,#	,,	,,
U+8191	b,i,n	b,a,n	,,	,,
U+6B5B	h,a,n	l,i,m	k,e,m	l,iê,m
U+4B77	l,iu,#	m,ou,#	,,	,,
U+3F72	j,iao,#	c,aau,#	,,	,,
U+490F	p,i,#	p,ei,#	,,	,,
U+708A	ch,ui,#	c,eoi,#	ch,wi,#	tr,o,n
U+953E	h,ua,n	w,aa,n	,,	,,
U+5677	x,i,n	#,a,m	,,	h,ă,m
U+9AA1	l,uo,#	l,o,#	,,	,,
U+65A7	f,u,#	f,u,#	p,wu,#	b,ua,#
U+9D60	h,u,#	g,u,k	k,o,k	,,
U+9499	g,ai,#	k,oi,#	,,	,,
U+501B	q,i,#	g,ei,#	k,i,#	,,
U+57BC	y,i,#	j,i,k	,,	,,
U+6F30	p,e,ng	p,aa,ng	p,wu,l	,,
U+75B6	x,ie,#	s,i,t	,,	,,
U+75B8	d,a,n	t,aa,n	t,a,l	đ,ơ,n
U+5C8D	q,ia,n	h,i,n	,,	,,
U+4C38	,,	g,u,ng	,,	,,
U+727B	m,a,ng	m,o,ng	,,	,,
U+522C	ch,a,n	c,aa,n	,,	,,
U+4E5F	y,e,#	j,aa,#	#,ya,#	d,a,#
U+3AD2	g,o,ng	g,u,ng	,,	,,
U+94B0	y,u,#	j,u,k	,,	,,
U+581D	g,uo,#	w,o,#	k,wa,#	,,
U+7A4A	j,i,#	g,ei,#	,,	c,ây,#
U+825B	l,ou,#	l,au,#	,,	,,
U+6337	p,e,ng	b,o,ng	,,	v,ă,ng
U+55CB	x,ie,#	h,i,p	h,ye,p	,,
U+41B7	y,u,#	w,aa,t	,,	,,
U+726F	g,u,#	g,u,#	k,o,#	,,
U+7FCB	l,a,#	l,aa,p	,,	,,
U+4010	s,a,n	s,aa,m	,,	,,
U+43E5	,,	t,aa,m	,,	,,
U+3747	ch,u,n	s,eo,n	,,	,,
U+4B70	b,e,ng	b,u,ng	,,	,,
U+37BE	n,i,#	n,ei,#	,,	,,
U+5142	z,a,n	z,aa,m	c,a,m	,,
U+62BE	q,u,#	g,i,p	,,	kh,ưa,#
U+3C89	k,ai,#	d,i,k	,,	,,
U+618B	b,ie,#	b,i,t	p,ye,l	,,
U+385D	f,e,ng	f,u,ng	,,	,,
U+8389	l,i,#	l,ei,#	l,i,#	,,
U+3DA8	,,	p,ei,#	,,	,,
U+4D5A	t,ao,#	c,eoi,#	,,	,,
U+35E2	d,o,ng	h,u,ng	,,	r,ô,ng
U+4C48	q,i,#	k,ei,#	,,	,,
U+8531	sh,a,#	s,aa,t	,,	,,
U+7D2B	z,i,#	z,i,#	c,a,#	t,ia,#
U+78DA	zh,ua,n	z,yu,n	c,e,n	,,
U+6854	j,ie,#	#,aa,t	k,i,l	,,
U+8918	h,ui,#	f,ai,#	#,wi,#	,,
U+8E27	c,u,#	c,u,k	,,	,,
U+8C42	l,iao,#	l,iu,#	,,	,,
U+50F6	m,i,n	m,a,n	m,i,n	,,
U+3C34	p,o,#	f,aau,#	,,	,,
U+4207	zh,ao,#	z,aau,#	,,	,,
U+6E24	b,o,#	b,u,t	p,a,l	b,o,t
U+3BF9	b,iao,#	b,iu,#	,,	,,
U+6036	p,i,#	p,e,#	,,	,,
U+91A1	zh,a,#	z,aa,#	,,	,,
U+3C6E	k,uai,#	k,ui,#	,,	,,
U+7D3D	t,uo,#	t,o,#	,,	,,
U+839E	g,ua,n	g,u,n	k,wa,n	,,
U+93F8	h,ui,#	w,ai,#	,,	,,
U+4508	g,a,n	g,u,ng	,,	,,
U+7ABE	k,ua,n	f,o,#	k,wa,n	,,
U+9800	h,u,#	w,u,#	h,o,#	,,
U+9B1F	h,ua,n	w,aa,n	h,wa,n	,,
U+89A6	y,u,#	j,yu,#	,,	,,
U+983B	p,i,n	p,a,n	p,i,n	,,
U+5AFF	h,ua,#	w,aa,k	,,	,,
U+4D87	zh,ou,#	z,au,#	,,	,,
U+777A	h,ou,#	h,au,#	,,	,,
U+6665	h,a,n	w,u,n	h,wa,n	,,
U+34EC	,,	f,u,#	,,	,,
U+923A	y,u,#	j,u,k	#,o,k	,,
U+4892	,,	g,aau,#	,,	,,
U+3651	y,u,#	z,yu,#	,,	,,
U+9639	q,u,#	k,eoi,#	,,	,,
U+742E	c,o,ng	c,u,ng	c,o,ng	,,
U+50E8	f,e,n	f,a,n	p,wu,n	,,
U+81A8	p,e,ng	p,aa,ng	ph,ay,ng	b,a,nh
U+8290	x,ia,#	h,aa,#	,,	,,
U+9B42	h,u,n	w,a,n	h,o,n	h,ô,n
U+54F6	m,ie,#	m,e,#	m,a,#	,,
U+22A66	,,	z,i,t	,,	,,
U+3CF6	g,ou,#	g,aau,#	,,	nh,o,#
U+59E3	j,iao,#	g,aau,#	k,yo,#	,,
U+642B	p,a,n	b,u,n	p,a,n	,,
U+8600	t,uo,#	t,o,k	th,a,k	,,
U+95AA	,,	h,ai,#	s,e,#	,,
U+6F2E	k,a,ng	h,o,ng	,,	,,
U+6A27	sh,a,#	s,aa,t	,,	,,
U+4A4D	l,iao,#	l,iu,#	,,	,,
U+43F1	j,u,#	g,u,k	,,	,,
U+6CB9	y,ou,#	j,au,#	#,yu,#	d,âu,#
U+660A	h,ao,#	h,ou,#	h,o,#	,,
U+6019	h,u,#	w,u,#	h,o,#	,,
U+46BB	y,ao,#	z,iu,#	,,	,,
U+7AE5	t,o,ng	t,u,ng	t,o,ng	đ,ô,ng
U+5A4A	b,iao,#	b,iu,#	,,	,,
U+4CC5	zh,i,#	z,i,#	,,	,,
U+2472F	,,	k,a,p	,,	c,o,p
U+94BA	y,ue,#	j,yu,t	,,	,,
U+51A2	zh,o,ng	c,u,ng	ch,o,ng	,,
U+52BC	j,ie,#	k,i,t	h,a,l	,,
U+6B45	y,i,n	j,a,n	,,	,,
U+5DE8	j,u,#	g,eoi,#	k,e,#	,,
U+3765	m,i,#	m,aai,#	,,	,,
U+28249	,,	p,ei,#	,,	,,
U+90E4	x,i,#	gw,i,k	k,u,k	,,
U+4E53	p,a,ng	b,a,m	,,	,,
U+5C3F	n,iao,#	n,iu,#	n,yo,#	,,
U+3820	l,u,#	l,ou,#	,,	,,
U+8B05	z,ou,#	z,au,#	,,	,,
U+963B	z,u,#	z,o,#	c,o,#	tr,ơ,#
U+7019	q,i,n	c,a,n	,,	,,
U+9A7F	y,i,#	j,i,k	,,	,,
U+8879	q,i,#	z,i,#	,,	,,
U+3B0E	x,ia,n	h,i,n	,,	,,
U+5370	y,i,n	j,a,n	#,i,n	#,â,n
U+7187	h,e,#	h,aau,#	h,yo,#	,,
U+73B3	d,ai,#	d,oi,#	t,ay,#	ng,a,n
U+452A	d,ui,#	s,o,ng	,,	,,
U+6ED1	h,ua,#	gw,a,t	h,wa,l	g,ô,t
U+6366	q,i,n	k,a,m	,,	,,
U+652E	n,a,ng	n,o,ng	,,	n,ê,n1
U+92CA	y,u,#	g,u,k	,,	,,
U+68BF	l,ia,n	l,i,n	,,	,,
U+3EEC	t,u,#	s,yu,#	,,	,,
U+78DB	ch,a,n	c,aa,m	,,	,,
U+3B53	b,ia,n	b,i,n	,,	,,
U+68E3	d,i,#	d,ai,#	ch,ey,#	,,
U+42D2	,,	n,ou,#	,,	,,
U+8E2B	p,e,ng	p,u,ng	,,	,,
U+5D29	b,e,ng	b,a,ng	p,wu,ng	,,
U+695C	h,u,#	w,u,#	,,	,,
U+8976	d,ai,#	d,aai,#	,,	,,
U+7D9F	l,i,#	l,i,t	,,	,,
U+36F6	ch,ou,#	t,aa,n	,,	,,
U+8E4B	t,a,#	d,aa,p	,,	,,
U+38EF	x,ie,#	s,i,t	,,	,,
U+7EDA	x,ua,n	h,yu,n	,,	,,
U+6879	l,a,ng	l,o,ng	,,	,,
U+963C	z,uo,#	z,ou,#	c,o,#	,,
U+3CD8	,,	c,u,ng	,,	,,
U+91A2	h,ai,#	h,oi,#	h,ay,#	,,
U+78FF	l,i,#	l,i,k	,,	,,
U+4445	m,e,ng	m,u,ng	,,	,,
U+6F0F	l,ou,#	l,au,#	l,wu,#	l,âu,#
U+5A50	#,e,#	gw,o,#	#,wa,#	,,
U+44D3	ch,ou,#	c,aau,#	,,	,,
U+66FC	m,a,n	m,aa,n	m,a,n	m,a,n
U+7578	j,i,#	g,ei,#	k,i,#	,,
U+8BA8	t,ao,#	t,ou,#	,,	,,
U+584A	k,uai,#	f,aai,#	k,oy,#	kh,ôi,#
U+84BB	r,uo,#	j,oe,k	#,ya,k	,,
U+54C0	#,ai,#	#,oi,#	#,ay,#	#,ai,#
U+4E9F	j,i,#	g,i,k	k,u,k	c,â,c
U+433A	#,e,r	z,i,#	,,	,,
U+36E8	q,ia,ng	g,oe,ng	,,	,,
U+68F9	zh,uo,#	z,aau,#	t,o,#	ch,eo,#
U+8034	zh,e,#	z,i,p	,,	,,
U+6BD6	b,i,#	b,ei,#	p,i,#	,,
U+3831	j,i,#	g,ei,#	,,	,,
U+3B5B	p,ai,#	p,aai,#	,,	,,
U+8521	c,ai,#	c,oi,#	ch,ay,#	,,
U+3632	j,u,#	g,u,k	,,	,,
U+4D8A	n,ü,#	n,u,k	,,	,,
U+4131	,,	f,o,ng	,,	,,
U+5117	n,i,#	h,oi,#	#,uy,#	,,
U+8DEE	ch,i,#	c,i,#	,,	ch,oi,#
U+3C8F	b,ao,#	p,iu,#	,,	,,
U+55FC	m,o,#	m,o,k	m,a,k	,,
U+62CC	b,a,n	b,u,n	p,a,n	b,ă,n
U+9BFD	j,i,#	z,i,k	c,u,k	,,
U+6BE7	r,o,ng	j,u,ng	,,	,,
U+8DC2	q,i,#	k,ei,#	k,i,#	,,
U+9E1D	l,i,#	l,ei,#	,,	,,
U+8311	n,iao,#	n,iu,#	,,	,,
U+20D30	,,	g,au,#	,,	,,
U+4707	g,u,n	gw,a,n	,,	,,
U+4D51	n,i,#	n,i,k	,,	,,
U+8005	zh,e,#	z,e,#	c,a,#	,,
U+365D	x,ie,#	h,i,p	,,	,,
U+6562	g,a,n	g,a,m	k,a,m	c,a,m
U+72A6	b,ao,#	b,o,k	,,	,,
U+6568	d,ou,#	t,au,#	,,	,,
U+34AA	,,	s,e,k	,,	,,
U+784C	l,uo,#	g,o,k	,,	ng,ă,c
U+4A6C	b,e,ng	b,u,ng	,,	,,
U+78B3	t,a,n	t,aa,n	,,	,,
U+8865	b,u,#	b,ou,#	,,	,,
U+6772	g,ao,#	g,ou,#	k,o,#	,,
U+74DC	g,ua,#	gw,aa,#	k,wa,#	qu,a,#
U+7086	w,e,n	m,a,n	m,wu,n	,,
U+4C59	,,	s,u,k	,,	,,
U+3E0E	n,ie,#	n,i,p	,,	,,
U+75D5	h,e,n	h,a,n	h,u,n	n,ô,t
U+5B6C	h,uai,#	b,ou,#	,,	,,
U+6C69	g,u,#	gw,a,t	#,yu,l	,,
U+3A3F	j,u,#	g,ei,#	,,	,,
U+58CE	x,u,n	h,yu,n	h,wu,n	,,
U+3F78	ch,e,n	c,aa,m	,,	,,
U+8AF3	#,a,n	#,a,m	#,a,m	#,a,m
U+74D8	g,ua,n	g,u,n	k,wa,n	,,
U+40CA	j,u,#	z,eoi,#	,,	,,
U+9AF4	f,u,#	f,a,t	p,wu,l	,,
U+52DA	y,i,#	j,i,#	,,	,,
U+3457	,,	s,aa,n	,,	,,
U+4583	y,ue,#	l,aa,#	,,	,,
U+8723	q,ia,ng	g,oe,ng	,,	,,
U+6E61	y,u,#	j,yu,#	,,	,,
U+20C9C	,,	z,aa,ng	,,	gi,a,nh
U+9400	k,ui,#	gw,ai,#	,,	,,
U+9B05	p,e,ng	l,a,ng	p,wu,l	,,
U+41F3	,,	z,i,n	,,	,,
U+714B	x,i,ng	s,i,ng	,,	,,
U+729B	l,i,#	l,ei,#	,,	,,
U+4A5F	y,i,#	z,i,#	,,	,,
U+3E31	t,uo,#	t,o,#	,,	,,
U+5E63	b,i,#	b,ai,#	ph,yey,#	gi,e,#
U+6C82	y,i,#	j,i,#	k,i,#	,,
U+3F81	sh,u,#	s,eo,t	,,	,,
U+9DF9	y,i,ng	j,i,ng	#,u,ng	#,ư,ng
U+8234	z,e,#	z,aa,k	,,	,,
U+65BD	sh,i,#	j,i,#	s,i,#	th,i,#
U+9F9C	g,ui,#	g,au,#	k,wu,#	,,
U+9175	j,iao,#	g,aau,#	h,yo,#	,,
U+516B	b,a,#	b,aa,t	ph,a,l	b,a,t
U+4238	h,u,#	h,u,k	,,	,,
U+433E	r,e,n	z,aa,m	,,	,,
U+5D95	j,iao,#	c,iu,#	ch,o,#	,,
U+6B88	x,u,#	gw,i,k	,,	,,
U+8628	y,ao,#	j,au,#	,,	,,
U+41C1	,,	s,i,#	,,	,,
U+6E3C	m,ei,#	m,ei,#	m,i,#	m,e,#
U+3A0C	g,ou,#	g,au,#	,,	,,
U+994D	sh,a,n	s,i,n	s,e,n	,,
U+53A0	c,e,#	c,i,#	ch,u,k	,,
U+677B	ch,ou,#	c,au,#	n,yu,#	,,
U+7E40	s,ui,#	s,eoi,#	,,	,,
U+9B7E	p,i,#	p,ei,#	,,	,,
U+6043	sh,i,#	c,i,#	s,i,#	,,
U+4E34	l,i,n	l,a,m	,,	,,
U+68A0	l,ü,#	l,eoi,#	l,ye,#	,,
U+38DA	t,o,ng	t,u,ng	,,	,,
U+4AF4	j,i,n	g,aa,m	,,	,,
U+6F3E	y,a,ng	j,oe,ng	#,ya,ng	,,
U+65D3	sh,ao,#	s,aau,#	,,	,,
U+876E	f,u,#	f,u,k	p,o,k	,,
U+8070	c,o,ng	c,u,ng	ch,o,ng	th,ô,ng
U+6EFB	ch,a,n	c,aa,n	,,	,,
U+3531	y,u,#	z,yu,#	,,	,,
U+7E37	l,ü,#	l,au,#	l,wu,#	l,ua,#
U+6595	l,a,n	l,aa,n	,,	,,
U+7328	y,ua,n	j,yu,n	#,we,n	,,
U+96D5	d,iao,#	d,iu,#	c,o,#	,,
U+69B4	l,iu,#	l,au,#	l,yu,#	l,ưu,#
U+70C1	sh,uo,#	s,oe,k	,,	,,
U+5203	r,e,n	j,a,n	#,i,n	nh,â,n
U+21032	,,	g,oi,#	,,	c,ay,#
U+8C31	p,u,#	p,ou,#	,,	,,
U+389D	,,	s,ou,#	,,	,,
U+8517	zh,e,#	z,e,#	c,a,#	gi,a,#
U+8471	c,o,ng	c,u,ng	ch,o,ng	,,
U+4408	zh,i,#	p,iu,#	,,	,,
U+54C7	w,a,#	w,aa,#	#,wa,#	#,oa,#
U+7104	x,u,n	f,a,n	h,wu,n	,,
U+9123	zh,a,ng	z,oe,ng	c,a,ng	,,
U+56C2	x,iao,#	h,iu,#	h,yo,#	h,iu,#
U+8350	j,ia,n	z,i,n	ch,e,n	,,
U+6723	t,o,ng	t,u,ng	t,o,ng	,,
U+4FF3	p,ai,#	p,aai,#	p,ay,#	,,
U+998C	y,e,#	j,i,p	,,	,,
U+4B58	y,a,n	z,i,ng	,,	,,
U+7497	d,a,ng	d,o,ng	,,	,,
U+85C1	g,ao,#	g,ou,#	k,o,#	,,
U+8A22	x,i,n	j,a,n	h,u,n	,,
U+8E69	b,ie,#	b,i,t	p,ye,l	,,
U+7BEE	l,a,n	l,aa,m	,,	,,
U+5E55	m,u,#	m,o,k	m,a,k	,,
U+252DF	x,i,#	h,ei,#	,,	ng,ươi,#
U+7C01	x,i,#	s,ai,#	,,	,,
U+4D08	#,ao,#	#,ou,#	,,	,,
U+9D06	zh,e,n	z,a,m	c,i,m	,,
U+4BC6	y,i,#	z,i,k	,,	,,
U+3BDF	l,u,#	l,u,k	,,	,,
U+5355	d,a,n	d,aa,n	t,a,n	,,
U+7658	l,i,#	l,ai,#	l,ye,#	,,
U+7332	x,ie,#	h,i,t	,,	,,
U+457D	zh,u,#	z,u,k	,,	,,
U+70FB	sh,a,n	j,i,n	,,	,,
U+9D56	b,i,#	g,i,p	,,	,,
U+7A8E	d,iao,#	d,iu,#	,,	,,
U+546A	zh,ou,#	z,au,#	c,wu,#	,,
U+61B6	y,i,#	j,i,k	#,e,k	#,ư,c
U+3ED3	,,	l,i,t	,,	,,
U+5AC7	m,i,ng	m,i,ng	,,	,,
U+3796	c,i,#	c,i,#	,,	,,
U+4BFD	f,u,#	f,u,#	,,	,,
U+61F7	h,uai,#	w,aai,#	h,oy,#	h,oai,#
U+4EA1	w,a,ng	m,o,ng	m,a,ng	v,o,ng
U+7EB1	sh,a,#	s,aa,#	,,	,,
U+6EE2	y,i,ng	j,i,ng	,,	,,
U+8760	f,u,#	f,u,k	p,o,k	,,
U+4862	b,ia,n	p,i,n	,,	,,
U+3AFC	d,ie,#	z,aai,#	,,	x,ê,#
U+9E9F	l,i,n	l,eo,n	l,i,n	l,â,n
U+45BF	l,i,#	l,ei,#	,,	,,
U+8336	ch,a,#	c,aa,#	t,a,#	tr,a,#
U+5ABC	#,ao,#	#,ou,#	#,o,n	,,
U+838A	zh,ua,ng	z,o,ng	c,a,ng	tr,a,ng
U+7762	s,ui,#	s,eoi,#	s,wu,#	,,
U+8015	g,e,ng	g,aa,ng	k,ye,ng	c,a,nh
U+762B	t,a,n	t,aa,n	,,	,,
U+25160	,,	h,au,#	,,	,,
U+355A	zh,ao,#	z,aau,#	,,	,,
U+4216	,,	f,o,#	,,	,,
U+6634	m,ao,#	m,aau,#	m,yo,#	,,
U+6423	m,ie,#	m,i,t	,,	,,
U+69F3	j,ia,ng	z,oe,ng	,,	,,
U+5A6A	l,a,n	l,aa,m	l,a,m	l,a,m
U+6E68	q,u,#	gw,i,k	,,	x,ô,#
U+8236	b,o,#	b,aa,k	p,a,k	,,
U+4C3B	y,u,#	z,yu,#	,,	,,
U+6470	n,ie,#	j,i,t	,,	,,
U+4BD1	,,	h,o,ng	,,	,,
U+9ADF	b,iao,#	b,iu,#	ph,yo,#	,,
U+8715	sh,ui,#	s,eoi,#	s,ey,#	,,
U+5EA5	x,iu,#	j,au,#	,,	,,
U+69F7	y,i,#	j,i,t	,,	,,
U+7BD1	k,ui,#	gw,ai,#	,,	,,
U+61F2	ch,e,ng	c,i,ng	c,i,ng	tr,ư,ng
U+6467	c,ui,#	c,eoi,#	ch,oy,#	,,
U+3DE5	,,	z,i,ng	,,	,,
U+763F	y,i,ng	j,i,ng	,,	,,
U+84A0	x,i,#	s,i,k	,,	,,
U+8974	l,a,n	l,aa,n	l,a,n	,,
U+4CC8	b,ao,#	b,ou,#	,,	,,
U+7164	m,ei,#	m,ui,#	m,ay,#	m,uôi,#
U+6B4D	w,u,#	w,u,#	,,	,,
U+4BAA	ch,e,ng	s,i,ng	,,	,,
U+6B83	y,a,ng	j,oe,ng	#,a,ng	tr,ưa,#
U+6DD8	t,ao,#	t,ou,#	t,o,#	đ,ao,#
U+6246	y,i,#	j,i,#	,,	,,
U+836B	y,i,n	j,a,m	,,	,,
U+433F	f,u,#	f,u,k	,,	,,
U+51F5	q,u,#	h,a,m	k,a,m	,,
U+412E	,,	f,u,#	,,	,,
U+3682	r,a,ng	z,oe,ng	,,	,,
U+7B20	l,i,#	l,a,p	l,i,p	l,ơ,p
U+5C32	g,a,n	g,aa,m	,,	,,
U+7258	d,u,#	d,u,k	t,o,k	,,
U+4FE0	x,ia,#	h,aa,p	h,ye,p	h,iê,p
U+38D3	c,a,n	c,aa,n	,,	,,
U+5373	j,i,#	z,i,k	c,u,k	t,ư,c
U+53F4	q,iu,#	k,au,#	k,wu,#	,,
U+8712	y,a,n	j,i,n	,,	,,
U+3760	m,i,ng	m,i,ng	,,	,,
U+4EA9	m,u,#	m,au,#	,,	,,
U+35AA	g,uo,#	gw,o,k	,,	,,
U+5121	l,ei,#	l,eoi,#	l,oy,#	,,
U+7373	n,ou,#	n,au,#	,,	,,
U+48D6	m,a,#	m,aa,#	,,	,,
U+895D	l,ia,n	l,i,m	,,	,,
U+7570	y,i,#	j,i,#	#,i,#	,,
U+865B	x,u,#	h,eoi,#	h,e,#	,,
U+8DB4	p,a,#	p,aa,#	,,	,,
U+43F9	x,ia,n	s,aa,m	,,	,,
U+6141	h,u,n	w,a,n	,,	,,
U+4A08	,,	b,a,n	,,	,,
U+4353	h,u,#	ng,aa,#	,,	,,
U+79B3	r,a,ng	j,oe,ng	#,ya,ng	,,
U+55BC	j,ie,#	g,e,p	,,	,,
U+8B94	y,i,n	j,a,n	,,	,,
U+5018	t,a,ng	s,oe,ng	t,a,ng	th,ă,ng
U+4176	n,ou,#	n,aau,#	,,	,,
U+5F40	g,ou,#	g,au,#	k,wu,#	,,
